WEST-1FAAP-01/MODB-ST49,F5K6114001BGN0414,Picked,03/15 14:02,954160
WEST-1FAAP-01/MODB-ST22,F5K61160016FNNG10,Passed,03/15 14:02,00005095550000000
WEST-1FAAP-01/MODL-ST95,F5K5091001LFNN81D,Picked,03/15/16 14:05,
WEST-1FAAP-01/MODB-ST18,F5K6114001UGN031N,Passed,03/15 14:07,954160
WEST-1FAAP-01/MODL-ST95,F5K5091001LFNN81D,In Progress,03/15 14:07,954160,2016/03/15 14:06:42
WEST-1FAAP-01/MODB-ST22,F5K61160016FNNG10,Picked,03/15 14:07,00005095550000000
WEST-1FAAP-01/MODB-ST02,F5K61140003GN041F,In Progress,03/15 14:07,00005095550000000,2016/03/15 14:06:28
WEST-1FAAP-01/MODB-ST27,F5K6083003VFNNG1N,Passed,03/15 14:10,954160
WEST-1FAAP-01/MODB-ST30,F5K52930014FNN81R,MAC1 in progress,03/15/16 14:10,
WEST-1FAAP-01/MODL-ST95,F5K5091001LFNN81D,Failed - Sensor 76,03/15 14:10,954160
WEST-1FAAP-01/MODB-ST36,F5K425502F2FD6P14,Picked,03/15 14:10,
WEST-1FAAP-01/MODL-ST95,F5K5091001LFNN81D,Picked,03/15 14:11,954160
WEST-1FAAP-01/MODB-ST27,F5K6083003VFNNG1N,Picked,03/15 14:11,954160
WEST-1FAAP-01/MODB-ST34,F5K54040043FNN817,Picked,03/15/16 14:11,
WEST-1FAAP-01/MODB-ST49,F5K6115006SFNNG10,In Progress,03/15 14:10,954160,2016/03/15 14:09:37
WEST-1FAAP-01/MODL-ST66,F5K412300JTFNND15,Picked,03/15/16 14:12,
WEST-1FAAP-01/MODB-ST34,F5K54040043FNN817,In Progress,03/15 14:14,954160,2016/03/15 14:12:56
WEST-1FAAP-01/MODB-ST36,F5K425502F2FD6P14,Screen in progress,03/15 14:14,
,F5K4183008RFNND1K,Picked,03/15/16 14:14,
WEST-1FAAP-01/MODB-ST41,F5K5305002CFNN814,Picked,03/15/16 14:15,
WEST-1FAAP-01/MODB-ST27,F5K61140012GN041D,In Progress,03/15 14:16,954160,2016/03/15 14:15:12
WEST-1FAAP-01/MODB-ST22,F5K61140000GN041J,In Progress,03/15 14:16,00005095550000000,2016/03/15 14:15:35
WEST-1FAAP-01/MODL-ST95,F5K5091001LFNN81D,In Progress,03/15 14:16,C12311,2016/03/15 14:15:58
WEST-1FAAP-01/MODL-ST66,F5K412300JTFNND15,Screen in progress,03/15/16 14:17,00005095550000000
WEST-1FAAP-01/MODB-ST14,F5K413500LZFNNG1K,Passed,03/15 14:17,00005095550000000
WEST-1FAAP-01/MODB-ST24,F5K4183008RFNND1K,Screen in progress,03/15/16 14:17,00005095550000000
WEST-1FAAP-01/MODB-ST18,F5K6114001UGN031N,Picked,03/15 14:17,954160
WEST-1FAAP-01/MODB-ST41,F5K5305002CFNN814,In Progress,03/15 14:17,954160,2016/03/15 14:16:42
WEST-1FAAP-01/MODB-ST09,F5K5413007VFD6P1C,Picked,03/15 14:17,
WEST-1FAAP-01/MODB-ST28,F5K6112000AGN041A,Passed,03/15 14:19,954160
WEST-1FAAP-01/MODB-ST28,F5K6112000AGN041A,Picked,03/15 14:20,954160
WEST-1FAAP-01/MODB-ST53,F5K408300DTFNNG10,Passed,03/15 14:20,00005095550000000
WEST-1FAAP-01/MODB-ST18,F5K6114002EGN031Z,In Progress,03/15 14:21,954160,2016/03/15 14:20:13
WEST-1FAAP-01/MODB-ST28,F5K6115006KFNNG17,In Progress,03/15 14:24,954160,2016/03/15 14:23:43
WEST-1FAAP-01/MODB-ST36,F5K425502F2FD6P14,Picked,03/15 14:27,
WEST-1FAAP-01/MODB-ST32,F5K408300T3FNN11X,Passed,03/15 14:29,954160
WEST-1FAAP-01/MODB-ST55,F5K6116001DFNNG1T,Passed,03/15 14:30,00005095550000000
WEST-1FAAP-01/MODB-ST32,F5K408300T3FNN11X,Picked,03/15 14:31,954160
WEST-1FAAP-01/MODB-ST30,F5K52930014FNN81R,Picked,03/15/16 14:32,
WEST-1FAAP-01/MODB-ST16,F5K4484002CFNN11Q,Passed,03/15 14:36,954160
WEST-1FAAP-01/MODL-ST58,F5K4242005XFNNJ1V,Passed,03/15 14:36,00005095550000000
WEST-1FAAP-01/MODB-ST30,F5K52930014FNN81R,In Progress,03/15 14:36,C12311,2016/03/15 14:35:05
WEST-1FAAP-01/MODB-ST16,F5K4484002CFNN11Q,Picked,03/15 14:46,954160
WEST-1FAAP-01/MODB-ST54,F5K6116000RFNNG1J,Passed,03/15 14:47,00005095550000000
WEST-1FAAP-01/MODL-ST43,F5K549600BGFWC216,Picked,03/15 14:47,865845
WEST-1FAAP-01/MODB-ST55,F5K6116001DFNNG1T,Picked,03/15 14:52,00005095550000000
WEST-1FAAP-01/MODL-ST66,F5K412300JTFNND15,Picked,03/15/16 14:58,
WEST-1FAAP-01/MODB-ST54,F5K6116000RFNNG1J,Picked,03/15 15:00,00005095550000000
WEST-1FAAP-01/MODB-ST55,F5K61150062FNNG1Q,In Progress,03/15 14:59,00005095550000000,2016/03/15 14:58:17
WEST-1FAAP-01/MODB-ST24,F5K4183008RFNND1K,Picked,03/15/16 15:00,
WEST-1FAAP-01/MODB-ST53,F5K408300DTFNNG10,Picked,03/15 15:01,00005095550000000
WEST-1FAAP-01/MODL-ST66,F5K412300JTFNND15,In Progress,03/15 15:01,00005095550000000,2016/03/15 15:00:12
WEST-1FAAP-01/MODB-ST14,F5K413500LZFNNG1K,Picked,03/15 15:04,00005095550000000
WEST-1FAAP-01/MODL-ST58,F5K4242005XFNNJ1V,Picked,03/15 15:05,00005095550000000
WEST-1FAAP-01/MODB-ST24,F5K4183008RFNND1K,In Progress,03/15 15:04,00005095550000000,2016/03/15 15:03:58
WEST-1FAAP-01/MODB-ST21,F5K6092009VFWC511,Failed - Memory 13,03/15 15:07,C12311
WEST-1FAAP-01/MODL-ST63,F5K6064006RFWC31P,Failed - Memory 13,03/15 15:07,C12311
WEST-1FAAP-01/MODL-ST63,F5K6064006RFWC31P,Picked,03/15 15:08,C12311
WEST-1FAAP-01/MODB-ST21,F5K6092009VFWC511,Picked,03/15 15:08,C12311
WEST-1FAAP-01/MODB-ST54,F5K407600KUFNND1J,MAC1 in progress,03/15/16 15:13,00005095550000000
WEST-1FAAP-01/MODB-ST21,F5K6064006RFWC31P,In Progress,03/15 15:15,C11914,2016/03/15 15:14:29
WEST-1FAAP-01/MODB-ST24,F5K414500KHFNND14,MAC1 in progress,03/15/16 15:17,
WEST-1FAAP-01/MODB-ST22,F5K5334002GFNNG1J,MAC1 in progress,03/15/16 15:17,00005095550000000005095550000000
WEST-1FAAP-01/MODL-ST63,F5K6092009VFWC511,In Progress,03/15 15:16,C11914,2016/03/15 15:15:46
WEST-1FAAP-01/MODB-ST46,F5K508300DNFWC412,In Progress,03/15 15:19,C11914,2016/03/15 15:18:03
WEST-1FAAP-01/MODL-ST62,F5K510500AKFWC213,In Progress,03/15 15:18,C11914,2016/03/15 15:17:17
WEST-1FAAP-01/MODB-ST35,F5K50650095FNNG11,MAC1 in progress,03/15/16 15:19,00005095550000000
WEST-1FAAP-01/MODB-ST16,F5K4125011DFNN11B,MAC1 in progress,03/15/16 15:20,C11970
,,Picked,03/15/16 15:21,
WEST-1FAAP-01/MODB-ST33,F5K410200CAFNND1D,Passed,03/15 15:26,00005095550000000
WEST-1FAAP-01/MODB-ST33,F5K410200CAFNND1D,Picked,03/15 15:28,00005095550000000
WEST-1FAAP-01/MODB-ST44,F5K6115002UFNN81J,Passed,03/15 15:28,C12738
WEST-1FAAP-01/MODB-ST39,F5K6116000JFNN81Z,Passed,03/15 15:28,C12738
WEST-1FAAP-01/MODB-ST44,F5K6115002UFNN81J,Picked,03/15 15:29,C12738
WEST-1FAAP-01/MODB-ST39,F5K6116000JFNN81Z,Picked,03/15 15:29,C12738
WEST-1FAAP-01/MODB-ST03,F5K61160024FNN817,Passed,03/15 15:30,C12738
WEST-1FAAP-01/MODB-ST03,F5K61160024FNN817,Picked,03/15 15:31,C12738
WEST-1FAAP-01/MODB-ST02,F5K349200ENFNND12,Picked,03/15/16 15:32,
WEST-1FAAP-01/MODB-ST17,F5K61160014FNN81A,Passed,03/15 15:33,C12738
WEST-1FAAP-01/MODB-ST17,F5K61160014FNN81A,Picked,03/15 15:35,C12738
WEST-1FAAP-01/MODB-ST54,F5K407600KUFNND1J,Picked,03/15/16 15:39,
WEST-1FAAP-01/MODB-ST54,F5K407600KUFNND1J,Screen in progress,03/15/16 15:42,00005010050000000
WEST-1FAAP-01/MODB-ST22,F5K5334002GFNNG1J,Picked,03/15/16 15:43,
WEST-1FAAP-01/MODB-ST44,F5K6103004EFNNC1T,In Progress,03/15 15:43,c11914,2016/03/15 15:42:54
WEST-1FAAP-01/MODB-ST17,F5K6114002HGN031W,In Progress,03/15 15:43,c11914,2016/03/15 15:42:56
WEST-1FAAP-01/MODB-ST03,F5K61030041FNNC16,In Progress,03/15 15:43,c11914,2016/03/15 15:42:56
WEST-1FAAP-01/MODB-ST70,F5K61160014FNNG12,Passed,03/15 15:44,00005095550000000
WEST-1FAAP-01/MODB-ST70,F5K61160014FNNG12,Picked,03/15 15:45,00005095550000000
WEST-1FAAP-01/MODB-ST72,F5K6115006RFNNG11,Picked,03/15 15:46,954154
WEST-1FAAP-01/MODB-ST53,F5K5334002GFNNG1J,Screen in progress,03/15/16 15:46,00005010050000000
WEST-1FAAP-01/MODB-ST02,F5K50840042FNND1H,MAC1 in progress,03/15/16 15:46,46186
WEST-1FAAP-01/MODB-ST35,F5K50650095FNNG11,Picked,03/15/16 15:48,
,F5K44150094FNNG1G,MAC1 in progress,03/15/16 15:49,844746186
WEST-1FAAP-01/MODB-ST29,F5K6114001FGN0311,Passed,03/15 15:49,954160
WEST-1FAAP-01/MODB-ST29,F5K6114001FGN0311,Picked,03/15 15:50,954160
WEST-1FAAP-01/MODB-ST75,F5K6115004WFNNG12,Passed,03/15 15:50,00005095550000000
WEST-1FAAP-01/MODB-ST51,F5K61140023GN031A,Passed,03/15 15:51,954160
WEST-1FAAP-01/MODB-ST51,F5K61140023GN031A,Picked,03/15 15:52,954160
WEST-1FAAP-01/MODB-ST29,F5K61160010FNN81E,In Progress,03/15 15:53,C11970,2016/03/15 15:52:28
WEST-1FAAP-01/MODB-ST55,F5K50650095FNNG11,Screen in progress,03/15/16 15:53,00005010050000000
WEST-1FAAP-01/MODB-ST14,F5K414500KHFNND14,Picked,03/15/16 15:53,
WEST-1FAAP-01/MODB-ST75,F5K6115004WFNNG12,Picked,03/15 15:55,00005095550000000
WEST-1FAAP-01/MODB-ST74,F5K6115005SFNNG13,Passed,03/15 15:55,00005095550000000
WEST-1FAAP-01/MODB-ST54,F5K407600KUFNND1J,Picked,03/15/16 15:55,
WEST-1FAAP-01/MODB-ST51,F5K6103003GFNNC1U,In Progress,03/15 15:56,C11970,2016/03/15 15:55:17
WEST-1FAAP-01/MODB-ST74,F5K6115005SFNNG13,Picked,03/15 15:57,00005095550000000
WEST-1FAAP-01/MODB-ST53,F5K5334002GFNNG1J,Picked,03/15/16 15:58,
WEST-1FAAP-01/MODB-ST73,F5K6115006GFNNG1A,Passed,03/15 15:59,00005095550000000
WEST-1FAAP-01/MODB-ST01,F5K6114001QGN031S,Passed,03/15 15:59,865845
WEST-1FAAP-01/MODB-ST14,F5K414500KHFNND14,Screen in progress,03/15/16 15:59,844746186
WEST-1FAAP-01/MODL-ST86,F5K6115006FFNNG1B,In Progress,03/15 15:58,C12923,2016/03/15 15:57:20
WEST-1FAAP-01/MODB-ST54,F5K407600KUFNND1J,In Progress,03/15 15:58,C12923,2016/03/15 15:57:57
WEST-1FAAP-01/MODB-ST01,F5K6114001QGN031S,Picked,03/15 16:00,865845
WEST-1FAAP-01/MODB-ST73,F5K6115006GFNNG1A,Picked,03/15 16:00,00005095550000000
WEST-1FAAP-01/MODB-ST53,F5K5334002GFNNG1J,In Progress,03/15 16:00,C12923,2016/03/15 15:59:44
WEST-1FAAP-01/MODB-ST55,F5K50650095FNNG11,Picked,03/15/16 16:02,
WEST-1FAAP-01/MODB-ST01,F5K6115002WFNN81G,In Progress,03/15 16:03,C11970,2016/03/15 16:02:20
WEST-1FAAP-01/MODL-ST58,F5K50650095FNNG11,In Progress,03/15 16:05,C12923,2016/03/15 16:04:44
WEST-1FAAP-01/MODL-ST40,F5K608500F0FWC51C,Passed,03/15 16:09,C12311
WEST-1FAAP-01/MODB-ST14,F5K414500KHFNND14,Picked,03/15/16 16:11,
WEST-1FAAP-01/MODB-ST75,F5K61140004GN041E,In Progress,03/15 16:12,C11914,2016/03/15 16:11:02
WEST-1FAAP-01/MODB-ST73,F5K6085000BGN041L,In Progress,03/15 16:12,c11914,2016/03/15 16:11:04
WEST-1FAAP-01/MODB-ST72,F5K61140014GN041B,In Progress,03/15 16:12,c11914,2016/03/15 16:11:04
WEST-1FAAP-01/MODB-ST74,F5K6114000TGN041R,In Progress,03/15 16:12,c11914,2016/03/15 16:11:03
WEST-1FAAP-01/MODB-ST70,F5K6115006RFNNG11,In Progress,03/15 16:12,c11914,2016/03/15 16:11:06
WEST-1FAAP-01/MODL-ST40,F5K608500F0FWC51C,Picked,03/15 16:12,C12311
WEST-1FAAP-01/MODB-ST14,F5K414500KHFNND14,In Progress,03/15 16:13,C12923,2016/03/15 16:12:17
WEST-1FAAP-01/MODB-ST50,F5K6114002KGN031U,Passed,03/15 16:14,954160
WEST-1FAAP-01/MODB-ST39,F5K6103003ZFNNC1B,In Progress,03/15 16:15,c11914,2016/03/15 16:14:33
WEST-1FAAP-01/MODB-ST13,F5K61140029GN0314,Passed,03/15 16:15,954160
WEST-1FAAP-01/MODB-ST50,F5K6114002KGN031U,Picked,03/15 16:16,954160
WEST-1FAAP-01/MODB-ST13,F5K61140029GN0314,Picked,03/15 16:16,954160
WEST-1FAAP-01/MODL-ST10,F5K50840042FNND1H,Picked,03/15/16 16:17,
,F5K44150094FNNG1G,Picked,03/15/16 16:19,
WEST-1FAAP-01/MODB-ST42,F5K6092009UFWC512,Passed,03/15 16:20,C12311
WEST-1FAAP-01/MODL-ST10,F5K50840042FNND1H,Screen in progress,03/15/16 16:20,
WEST-1FAAP-01/MODL-ST40,F5K60640079FWC312,In Progress,03/15 16:19,C11914,2016/03/15 16:18:31
WEST-1FAAP-01/MODB-ST42,F5K6092009UFWC512,Picked,03/15 16:20,C12311
WEST-1FAAP-01/MODB-ST50,F5K6116002AFNN811,In Progress,03/15 16:20,C11970,2016/03/15 16:18:45
WEST-1FAAP-01/MODB-ST33,F5K44150094FNNG1G,Screen in progress,03/15/16 16:22,
WEST-1FAAP-01/MODB-ST13,F5K61160005FNN81C,In Progress,03/15 16:23,C11970,2016/03/15 16:22:24
WEST-1FAAP-01/MODB-ST42,F5K60740035FWC31F,In Progress,03/15 16:27,C11914,2016/03/15 16:26:16
WEST-1FAAP-01/MODL-ST10,F5K50840042FNND1H,Picked,03/15/16 16:28,
WEST-1FAAP-01/MODB-ST33,F5K44150094FNNG1G,Picked,03/15/16 16:29,
WEST-1FAAP-01/MODL-ST10,F5K50840042FNND1H,In Progress,03/15 16:30,C12923,2016/03/15 16:29:27
WEST-1FAAP-01/MODB-ST33,F5K44150094FNNG1G,In Progress,03/15 16:31,C12923,2016/03/15 16:30:48
WEST-1FAAP-01/MODB-ST05,F5K43250049FNND1T,Passed,03/15 16:35,00005095550000000
WEST-1FAAP-01/MODL-ST95,F5K5091001LFNN81D,Passed,03/15 16:37,C12311
WEST-1FAAP-01/MODL-ST95,F5K5091001LFNN81D,Picked,03/15 16:38,C12311
WEST-1FAAP-01/MODL-ST95,F5K5235004GFNN81L,MAC1 in progress,03/15/16 16:42,C11970
WEST-1FAAP-01/MODB-ST05,F5K43250049FNND1T,Picked,03/15 16:42,00005095550000000
WEST-1FAAP-01/MODB-ST09,F5K6084001ZFD6P15,Picked,03/15 16:48,
WEST-1FAAP-01/MODL-ST66,F5K351600BZFNND1K,MAC1 in progress,03/15/16 16:48,00005010050000000
WEST-1FAAP-01/MODL-ST61,F5K5092004RFNN610,Passed,03/15 16:48,865845
WEST-1FAAP-01/MODL-ST61,F5K5092004RFNN610,Picked,03/15 16:49,865845
WEST-1FAAP-01/MODL-ST61,F5K5406002GFNN81Y,MAC1 in progress,03/15/16 16:54,C11970
WEST-1FAAP-01/MODB-ST25,F5K4065009XFNNC1G,Passed,03/15 16:54,954160
WEST-1FAAP-01/MODB-ST25,F5K4065009XFNNC1G,Picked,03/15 16:55,954160
WEST-1FAAP-01/MODB-ST09,F5K5413007VFD6P1C,Picked,03/15 16:56,
WEST-1FAAP-01/MODL-ST95,F5K5235004GFNN81L,Picked,03/15/16 16:58,
WEST-1FAAP-01/MODL-ST57,F5K61140019GN0416,Passed,03/15 16:59,00005095550000000
WEST-1FAAP-01/MODL-ST58,F5K424400LSFNNG1P,MAC1 in progress,03/15/16 16:59,00005010050000000
WEST-1FAAP-01/MODL-ST57,F5K61140019GN0416,Picked,03/15 17:00,00005095550000000
WEST-1FAAP-01/MODB-ST25,F5K412600DBFNNC10,MAC1 in progress,03/15/16 17:00,C11970
WEST-1FAAP-01/MODL-ST95,F5K5235004GFNN81L,In Progress,03/15 17:01,C11970,2016/03/15 17:00:09
WEST-1FAAP-01/MODB-ST02,F5K61140003GN041F,Passed,03/15 17:06,00005095550000000
WEST-1FAAP-01/MODL-ST57,F5K6113009PGN0413,In Progress,03/15 17:06,C12923,2016/03/15 17:05:15
WEST-1FAAP-01/MODB-ST02,F5K61140003GN041F,Picked,03/15 17:07,00005095550000000
WEST-1FAAP-01/MODB-ST09,F5K6084001ZFD6P15,Picked,03/15 17:08,
WEST-1FAAP-01/MODL-ST66,F5K351600BZFNND1K,Picked,03/15/16 17:11,
WEST-1FAAP-01/MODB-ST02,F5K61130081GN041U,In Progress,03/15 17:11,C12923,2016/03/15 17:10:45
WEST-1FAAP-01/MODL-ST61,F5K5406002GFNN81Y,Picked,03/15/16 17:13,
WEST-1FAAP-01/MODB-ST35,F5K351600BZFNND1K,Screen in progress,03/15/16 17:14,00005010050000000
WEST-1FAAP-01/MODB-ST22,F5K61140000GN041J,Passed,03/15 17:14,00005095550000000
WEST-1FAAP-01/MODB-ST09,F5K5413007VFD6P1C,Picked,03/15 17:15,
WEST-1FAAP-01/MODB-ST22,F5K61140000GN041J,Picked,03/15 17:16,00005095550000000
WEST-1FAAP-01/MODL-ST61,F5K5406002GFNN81Y,In Progress,03/15 17:16,C11914,2016/03/15 17:15:11
WEST-1FAAP-01/MODB-ST31,F5K60730025FWC31K,Passed,03/15 17:18,C12311
WEST-1FAAP-01/MODB-ST08,F5K6073003BFWC31A,Passed,03/15 17:19,C12311
WEST-1FAAP-01/MODB-ST45,F5K60730007FWC31P,Passed,03/15 17:19,C12311
WEST-1FAAP-01/MODB-ST26,F5K5402004CFD6P18,MAC1 in progress,03/15 17:21,C11914
WEST-1FAAP-01/MODB-ST47,F5K6074003GFWC314,Passed,03/15 17:22,C12311
WEST-1FAAP-01/MODB-ST07,F5K540400DRFD6P10,MAC1 in progress,03/15 17:23,C11914
WEST-1FAAP-01/MODB-ST18,F5K6114002EGN031Z,Passed,03/15 17:25,954160
WEST-1FAAP-01/MODB-ST34,F5K54040043FNN817,Passed,03/15 17:26,954160
WEST-1FAAP-01/MODB-ST41,F5K5305002CFNN814,Passed,03/15 17:26,954160
WEST-1FAAP-01/MODB-ST19,F5K5454009FFD6P17,MAC1 in progress,03/15 17:26,C11914
WEST-1FAAP-01/MODB-ST49,F5K6115006SFNNG10,Passed,03/15 17:26,954160
WEST-1FAAP-01/MODB-ST27,F5K61140012GN041D,Passed,03/15 17:26,954160
WEST-1FAAP-01/MODB-ST38,F5K60440092FD6P1Q,MAC1 in progress,03/15 17:29,WEST-1FAAP-01/MODB-ST38
WEST-1FAAP-01/MODB-ST18,F5K6114002EGN031Z,Picked,03/15 17:31,954160
WEST-1FAAP-01/MODB-ST34,F5K54040043FNN817,Picked,03/15 17:32,954160
WEST-1FAAP-01/MODB-ST36,F5K401200D4FD6P1T,MAC1 in progress,03/15 17:32,C11914
WEST-1FAAP-01/MODB-ST41,F5K5305002CFNN814,Picked,03/15 17:33,954160
WEST-1FAAP-01/MODL-ST58,F5K424400LSFNNG1P,Picked,03/15/16 17:33,
WEST-1FAAP-01/MODB-ST27,F5K61140012GN041D,Picked,03/15 17:33,954160
WEST-1FAAP-01/MODB-ST49,F5K6115006SFNNG10,Picked,03/15 17:34,954160
WEST-1FAAP-01/MODB-ST39,F5K545300JDFD6P1H,MAC1 in progress,03/15 17:34,C11914
WEST-1FAAP-01/MODB-ST05,F5K424400LSFNNG1P,Screen in progress,03/15/16 17:36,00005010050000000
WEST-1FAAP-01/MODB-ST26,F5K5092003QFD6P1A,MAC1 in progress,03/15 17:37,C11914
WEST-1FAAP-01/MODB-ST47,F5K6074003GFWC314,Picked,03/15 17:39,C12311
WEST-1FAAP-01/MODB-ST31,F5K60730025FWC31K,Picked,03/15 17:39,C12311
WEST-1FAAP-01/MODB-ST18,F5K61160004FNN81D,In Progress,03/15 17:39,C11970,2016/03/15 17:38:28
WEST-1FAAP-01/MODB-ST08,F5K6073003BFWC31A,Picked,03/15 17:39,C12311
WEST-1FAAP-01/MODB-ST45,F5K60730007FWC31P,Picked,03/15 17:40,C12311
WEST-1FAAP-01/MODB-ST25,F5K412600DBFNNC10,Picked,03/15/16 17:41,
WEST-1FAAP-01/MODB-ST35,F5K351600BZFNND1K,Picked,03/15/16 17:41,
WEST-1FAAP-01/MODB-ST22,F5K6113003YGN041C,In Progress,03/15 17:41,C12923,2016/03/15 17:40:48
WEST-1FAAP-01/MODB-ST34,F5K5305000VFNN81T,MAC1 in progress,03/15/16 17:43,C11970
WEST-1FAAP-01/MODB-ST35,F5K351600BZFNND1K,In Progress,03/15 17:43,C12923,2016/03/15 17:42:54
WEST-1FAAP-01/MODB-ST30,F5K52930014FNN81R,Passed,03/15 17:43,C12311
WEST-1FAAP-01/MODB-ST25,F5K412600DBFNNC10,In Progress,03/15 17:44,C11970,2016/03/15 17:43:08
WEST-1FAAP-01/MODB-ST28,F5K6115006KFNNG17,Passed,03/15 17:44,954160
WEST-1FAAP-01/MODB-ST30,F5K52930014FNN81R,Picked,03/15 17:44,C12311
WEST-1FAAP-01/MODB-ST41,F5K5146000UFNN81H,MAC1 in progress,03/15/16 17:45,C11970
WEST-1FAAP-01/MODB-ST05,F5K424400LSFNNG1P,Picked,03/15/16 17:46,
WEST-1FAAP-01/MODB-ST09,F5K5413007VFD6P1C,Picked,03/15 17:46,
WEST-1FAAP-01/MODB-ST28,F5K6115006KFNNG17,Picked,03/15 17:48,954160
WEST-1FAAP-01/MODB-ST05,F5K424400LSFNNG1P,In Progress,03/15 17:48,C12923,2016/03/15 17:47:49
WEST-1FAAP-01/MODB-ST30,F5K52860048FNN81C,MAC1 in progress,03/15/16 17:50,C11970
WEST-1FAAP-01/MODB-ST26,F5K545300JDFD6P1H,MAC1 in progress,03/15 17:53,C11914
WEST-1FAAP-01/MODB-ST09,F5K4476009XFD6P1L,Picked,03/15 17:55,
WEST-1FAAP-01/MODB-ST27,F5K6113003XGN041D,In Progress,03/15 17:55,C11970,2016/03/15 17:54:11
WEST-1FAAP-01/MODB-ST49,F5K6114001CGN0413,In Progress,03/15 17:56,C11970,2016/03/15 17:55:44
WEST-1FAAP-01/MODL-ST66,F5K412300JTFNND15,Passed,03/15 17:58,00005095550000000
WEST-1FAAP-01/MODB-ST28,F5K6106008KGN041A,In Progress,03/15 17:59,C11970,2016/03/15 17:58:37
WEST-1FAAP-01/MODB-ST24,F5K4183008RFNND1K,Passed,03/15 18:02,00005095550000000
WEST-1FAAP-01/MODL-ST66,F5K412300JTFNND15,Picked,03/15 18:02,00005095550000000
WEST-1FAAP-01/MODB-ST34,F5K5305000VFNN81T,Picked,03/15/16 18:03,
WEST-1FAAP-01/MODB-ST55,F5K61150062FNNG1Q,Passed,03/15 18:03,00005095550000000
WEST-1FAAP-01/MODB-ST41,F5K5146000UFNN81H,Picked,03/15/16 18:04,
WEST-1FAAP-01/MODB-ST26,F5K545300JDFD6P1H,Picked,03/15 18:06,C11914
